,A,mu,sigma
mcr-4.4295,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4296,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4297,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4298,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4299,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4300,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4301,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4302,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4303,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4304,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4305,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4306,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4307,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4308,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4309,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4311,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4312,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4313,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4314,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4315,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4316,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4317,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4318,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4319,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4320,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4321,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4322,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4323,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4324,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4325,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4326,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4327,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4328,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4329,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4330,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4331,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4332,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4333,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4334,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4335,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4336,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4337,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4338,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4339,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4340,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4341,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4342,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4343,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4344,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4345,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4346,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4347,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4348,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4349,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4350,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4351,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4352,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4353,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4354,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4355,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4356,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4357,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4358,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4359,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4360,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4361,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4362,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4363,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4364,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4365,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4366,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4367,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4368,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4369,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4370,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4371,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4372,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4373,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4374,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4375,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4376,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4377,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4378,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4379,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4380,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4381,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4382,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4383,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4384,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4385,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4386,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4387,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4388,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4389,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4390,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4391,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4392,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4393,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4394,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4395,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4396,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4397,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4398,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4399,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4400,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4401,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4402,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4403,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4404,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4405,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4406,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4407,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4408,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4409,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4411,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4412,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4413,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4414,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4415,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4417,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4418,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4419,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4420,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4421,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4422,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4423,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4424,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4425,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4426,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4427,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4428,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4429,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4430,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4431,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4432,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4433,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4434,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4435,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4436,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4437,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4438,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4439,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4440,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4441,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4442,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4443,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4444,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4445,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4446,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4447,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4448,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4449,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4450,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4451,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4452,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4453,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4454,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4455,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4456,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4457,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4458,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4459,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4460,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4461,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4462,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4463,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4464,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4465,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4466,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4468,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4469,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4470,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4471,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4472,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4473,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4474,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4475,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4476,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4477,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4478,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4479,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4480,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4481,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4482,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4483,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4484,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4485,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4486,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4487,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4488,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4489,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4490,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4491,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4492,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4493,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4494,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4495,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4496,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4497,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4498,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4499,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4500,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4501,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4502,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4503,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4504,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4505,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4506,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4507,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4508,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4509,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4510,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4511,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4512,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4513,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4514,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4515,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4516,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4517,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4518,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4519,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4520,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4521,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4522,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4523,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4524,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4525,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4526,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4527,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4528,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4529,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4530,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4531,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4532,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4533,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4534,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4535,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4536,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4537,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4538,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4539,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4540,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4541,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4542,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4543,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4544,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4545,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4546,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4547,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4548,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4549,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4550,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4551,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4552,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4553,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4554,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4555,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4556,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4557,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4558,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4559,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4560,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4561,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4562,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4563,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4564,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4565,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4566,0.0607145978100466,83.7171308328183,2.0495875315617877
